5.24,15.476,20.365,4.478,86.424,12.102
4.869,14.298,20.757,4.432,89.922,13.072
4.777,15.318,19.257,4.619,91.306,12.959
4.947,14.67,20.978,4.677,93.381,12.654
5.08,15.625,19.79,4.31,85.508,12.675
5.182,14.389,20.272,4.415,92.873,12.311
5.065,14.617,19.377,4.405,86.921,12.377
5.148,14.84,19.974,4.489,92.151,13.113
5.076,15.37,20.147,4.309,92.155,12.268
5.174,14.406,20.662,4.555,88.448,12.405
5.134,14.982,20.805,4.341,93.085,12.342
4.968,15.334,20.772,4.686,87.569,13.294
4.982,14.321,19.267,4.491,88.82,12.443
5.192,15.573,19.485,4.487,89.334,13.302
5.055,14.921,20.868,4.417,88.012,12.203
4.836,14.858,20.821,4.367,93.589,12.271
5.063,15.616,19.638,4.405,94.391,12.221
4.93,14.311,44.171,4.623,66.525,13.142
5.213,15.468,46.972,4.373,69.053,13.086
5.158,15.558,43.604,4.329,70.012,12.624
4.883,14.63,44.706,4.593,69.611,12.522
4.896,14.652,43.005,4.72,71.423,13.053
5.178,14.8,43.442,4.497,71.497,12.403
5.025,15.666,45.298,4.386,71.453,12.792
4.877,15.3,45.391,4.518,67.18,12.987
4.857,14.505,44.137,4.508,67.158,12.381
5.121,14.619,43.651,4.481,68.348,12.267
4.864,15.599,43.115,4.721,71.534,12.84
5.029,15.287,46.478,4.398,70.482,13.124
4.951,15.467,43.575,4.576,66.714,12.399
5.103,14.332,46.996,4.691,67.467,12.213
5.123,14.699,46.771,4.551,71.712,12.877
5.111,14.567,47.145,4.688,71.566,12.792
4.779,14.556,45.377,4.377,67.0,12.953
4.758,14.926,45.478,4.29,67.354,13.238
4.777,15.706,43.663,4.546,70.741,13.209
5.066,14.377,46.165,4.42,73.145,13.258
5.206,14.376,44.474,4.531,67.499,12.833
4.912,14.629,47.108,4.39,67.224,12.529
5.035,14.95,44.933,4.55,67.04,13.089
5.106,15.421,46.81,4.566,70.07,12.954
4.804,14.627,44.995,4.326,71.563,12.17
4.942,15.376,43.463,4.3,68.145,13.297
5.203,15.534,44.965,4.543,67.786,12.912
5.11,14.551,45.751,4.414,73.297,13.199
5.061,15.063,44.628,4.316,70.952,12.361
4.941,14.457,46.94,4.673,70.443,13.196
4.994,14.868,46.754,4.301,69.948,12.889
5.041,14.588,44.172,4.549,70.21,13.236
4.868,15.417,44.211,4.636,71.11,12.261
4.93,15.36,44.063,4.382,69.044,13.293
5.098,14.435,46.039,4.653,70.503,12.464
4.93,14.883,42.827,4.366,70.548,12.852
5.126,15.329,46.471,4.456,71.383,12.48
4.8,15.513,43.174,4.663,72.772,12.561
4.794,15.648,46.949,4.369,68.451,12.653
5.027,15.109,42.988,4.281,68.027,12.792
4.79,14.534,46.739,4.285,73.163,12.123
5.042,15.038,44.168,4.49,67.618,12.424
4.948,15.54,43.889,4.64,71.317,12.757
5.039,15.009,46.088,4.517,72.52,12.113
4.944,15.683,44.701,4.442,67.295,12.465
5.232,14.96,42.89,4.283,67.743,13.26
4.871,15.495,45.598,4.676,72.009,13.209
5.135,14.672,44.619,4.321,67.946,12.778
5.154,14.644,45.436,4.321,73.441,12.269
4.867,15.38,45.552,4.452,71.996,13.153
5.137,15.341,43.761,4.724,72.264,12.779
5.123,15.697,46.858,4.286,71.331,13.25
5.245,14.771,43.075,4.476,70.02,13.266
4.94,14.676,46.376,4.469,66.536,13.094
4.928,15.481,43.538,4.714,67.428,12.496
5.098,14.616,44.328,4.319,67.0,12.841
4.82,14.351,44.051,4.397,71.76,12.08
5.037,14.914,44.05,4.357,71.017,12.192
5.023,15.611,43.179,4.576,69.649,13.261
5.088,14.93,45.133,4.685,71.049,12.675
5.151,14.561,45.85,4.321,70.815,12.94
5.045,15.409,45.115,4.692,69.253,13.164
5.107,15.275,43.581,4.38,73.188,12.066
4.917,15.164,46.511,4.564,69.002,12.44
4.751,15.222,47.182,4.401,70.693,12.931
5.153,14.952,46.164,4.366,73.386,12.695
4.835,15.441,44.741,4.669,68.71,12.066
4.992,15.534,43.976,4.361,71.638,12.775
4.756,14.379,43.923,4.43,69.415,12.583
4.996,15.637,46.743,4.642,70.184,13.321
4.875,14.552,43.31,4.387,73.018,13.157
5.192,15.025,44.07,4.464,70.783,13.303
5.133,15.602,44.868,4.435,66.904,12.074
5.182,15.481,45.133,4.485,72.248,12.906
5.249,15.292,45.704,4.628,71.662,13.22
4.958,15.221,46.617,4.531,72.517,13.196
4.811,15.198,43.857,4.718,67.929,12.267
4.774,14.718,47.233,4.552,67.926,12.886
5.174,15.616,44.524,4.579,71.313,12.165
5.127,14.941,46.308,4.439,73.473,12.319
4.81,15.574,43.922,4.283,67.636,12.328
4.773,14.52,44.843,4.536,72.782,12.669
4.947,15.451,44.175,4.295,69.872,12.459
5.086,14.314,43.545,4.687,71.113,12.576
5.139,14.876,43.662,4.531,72.024,12.454
5.239,14.374,46.607,4.477,73.301,12.965
4.833,15.371,44.66,4.702,71.927,12.375
4.768,14.921,45.85,4.312,72.412,13.262
5.076,14.698,45.809,4.658,67.891,13.22
5.129,14.614,46.346,4.646,72.091,13.191
4.783,14.924,45.198,4.495,68.072,12.476
4.925,15.495,43.463,4.341,72.032,12.813
5.033,14.451,46.52,4.486,70.362,12.181
5.166,14.296,46.851,4.642,68.295,12.577
4.932,15.248,44.963,4.659,68.573,12.123
4.868,14.912,43.102,4.721,69.986,12.997
4.867,15.526,45.24,4.605,68.756,12.644
4.791,15.424,43.953,4.601,68.715,13.125
4.987,14.843,46.343,4.558,69.328,13.178
5.186,14.729,45.43,4.392,66.584,12.926
4.862,15.695,46.713,4.353,81.179,13.288
4.937,15.666,42.999,4.422,92.285,12.895
5.099,15.21,45.013,4.457,92.43,12.454
4.926,15.467,47.15,4.445,91.68,12.482
4.857,15.44,46.544,4.278,92.561,12.409
4.881,14.315,45.056,4.437,85.753,12.86
5.065,15.202,45.866,4.725,89.278,12.484
4.84,14.962,43.74,4.287,93.442,13.24
4.963,14.321,46.325,4.443,93.487,13.05
4.992,15.126,46.341,4.462,90.488,13.257
4.754,14.909,43.982,4.35,92.782,12.257
4.822,14.817,44.448,4.504,90.173,12.444
4.883,15.318,44.176,4.549,89.626,13.328
5.072,14.986,45.549,4.303,90.418,12.912
5.057,14.281,45.937,4.685,89.577,12.385
5.007,15.583,45.611,4.447,92.593,12.642
5.179,14.296,47.221,4.686,90.21,13.222
5.009,15.638,43.478,4.599,87.282,12.084
4.849,14.823,43.919,4.547,91.019,12.938
4.791,14.538,46.742,4.636,89.25,12.687
4.791,15.458,45.952,4.412,88.19,12.686
4.948,15.51,44.272,4.287,92.332,12.605
5.056,15.199,45.584,4.418,90.861,13.258
5.05,15.074,46.897,4.5,86.264,12.829
4.892,15.648,43.037,4.313,92.625,12.604
5.249,14.944,44.454,4.703,85.554,13.066
4.877,15.437,43.588,4.489,89.849,13.0
4.954,15.022,46.334,4.385,94.234,12.794
4.788,14.43,43.319,4.318,92.974,13.117
4.852,14.859,46.476,4.496,91.9,12.297
4.81,14.59,44.839,4.277,93.698,13.247
5.093,15.091,45.062,4.445,92.775,12.984
4.847,15.35,45.942,4.538,94.375,12.746
5.247,14.548,45.112,4.456,89.689,13.032
5.016,14.792,45.119,4.642,88.86,12.288
4.895,14.435,45.823,4.677,87.968,12.712
5.204,15.654,45.209,4.566,94.17,12.458
5.127,15.487,44.329,4.653,87.047,12.274
4.757,14.74,42.805,4.327,94.409,12.664
5.01,15.678,44.998,4.333,86.881,12.422
4.879,15.287,46.27,4.534,90.149,13.206
4.814,15.687,45.289,4.623,87.047,12.973
4.951,15.627,44.643,4.292,91.247,12.349
4.901,15.125,46.049,4.58,94.043,12.25
4.798,15.399,44.177,4.299,91.218,12.117
5.161,14.346,45.1,4.524,86.601,13.156
5.007,15.039,45.701,4.449,86.853,12.209
4.932,14.744,46.623,4.539,89.056,12.575
5.077,15.201,44.867,4.527,87.013,13.309
5.062,15.102,45.447,4.524,87.739,12.904
5.022,14.513,42.827,4.307,90.487,12.57
4.955,14.608,43.242,4.599,93.108,12.273
4.787,15.25,45.322,4.412,85.516,12.696
5.045,14.311,43.841,4.671,86.691,13.269
5.137,14.328,42.755,4.327,90.806,12.123
5.097,14.335,45.656,4.716,86.75,13.308
4.969,14.54,45.184,4.366,90.391,13.328
4.95,15.157,44.092,4.297,94.462,13.089
4.854,15.649,44.617,4.538,92.588,12.781
4.764,14.983,46.878,4.699,85.709,13.302
5.058,15.243,43.096,4.503,90.633,12.858
5.224,15.549,43.836,4.518,92.362,12.289
5.14,14.668,47.189,4.276,93.076,12.645
5.084,14.613,42.798,4.583,90.752,12.145
5.231,14.802,44.276,4.388,89.974,12.103
5.081,14.41,42.993,4.691,93.416,12.189
5.209,14.735,45.98,4.668,93.078,12.582
5.167,15.192,42.986,4.275,90.565,12.912
4.861,15.63,43.717,4.448,90.403,12.998
4.818,15.188,46.28,4.498,94.219,12.678
5.004,14.289,45.758,4.407,86.048,12.404
4.987,14.522,44.922,4.419,93.281,12.825
5.204,14.311,46.435,4.289,88.725,13.054
5.135,14.515,43.593,4.512,90.471,12.084
5.044,14.31,43.81,4.428,88.886,12.079
4.986,15.67,44.629,4.505,91.531,12.791
5.244,15.177,46.113,4.597,89.553,12.165
4.878,15.704,43.404,4.285,93.345,13.174
5.102,15.49,43.524,4.316,91.106,12.677
5.115,15.207,44.377,4.478,89.094,12.158
5.078,15.244,43.332,4.576,87.664,13.303
4.882,15.611,45.194,4.588,94.434,12.164
5.183,14.802,43.13,4.569,87.716,12.154
4.952,14.515,43.032,4.458,87.201,12.824
4.899,15.108,43.339,4.719,92.334,12.745
4.941,15.508,45.402,4.68,90.548,12.158
5.043,15.485,43.189,4.524,86.752,13.16
4.886,15.134,46.996,4.717,93.148,13.218
4.903,15.042,47.091,4.677,89.081,13.308
4.864,14.722,46.09,4.512,88.47,13.33
4.988,15.041,45.079,4.651,85.839,12.396
5.121,15.274,46.084,4.702,94.001,12.964
4.86,14.508,43.196,4.461,94.259,12.768
4.997,14.594,43.129,4.554,93.125,13.058
4.796,15.094,44.298,4.386,86.791,12.798
5.094,14.345,45.136,4.3,89.048,12.277
5.135,14.413,44.486,4.702,86.475,12.382
4.86,14.645,43.376,4.574,89.436,12.275
5.185,15.398,43.38,4.333,87.95,12.467
4.835,14.563,42.842,4.687,93.985,12.311
4.798,15.371,42.876,4.326,93.389,12.123
4.972,15.262,45.002,4.362,87.441,12.519
5.037,15.196,45.045,4.5,89.726,12.098
4.869,14.597,46.24,4.413,94.024,12.434
5.168,15.063,44.382,4.339,88.65,13.252
5.17,15.164,45.647,4.364,87.742,12.462
5.14,14.57,46.748,4.67,93.25,12.811
4.8,14.553,45.454,4.469,90.492,13.279
5.243,14.777,46.639,4.627,86.333,13.086
5.153,14.878,43.408,4.663,85.508,13.031
5.199,14.404,43.139,4.604,90.721,12.514
4.906,15.191,43.021,4.603,90.033,12.121
4.909,14.312,46.624,4.597,92.225,12.221
4.843,14.697,44.134,4.487,87.906,12.161
4.805,14.655,45.666,4.379,91.036,12.969
4.765,14.978,45.668,4.311,93.426,12.263
4.772,14.523,46.305,4.304,93.795,12.712
4.795,14.724,45.803,4.646,94.481,12.127
5.136,15.112,46.062,4.677,91.623,13.225
4.969,14.473,45.833,4.283,93.13,13.126
4.757,15.246,46.024,4.663,85.582,13.271
5.092,14.585,44.65,4.658,85.793,12.61
5.135,14.591,44.957,4.625,86.021,13.045
5.138,14.366,45.453,4.283,91.132,12.534
5.184,14.8,44.611,4.3,91.841,12.957
5.057,14.255,46.568,4.367,87.967,12.882
5.005,14.354,46.981,4.549,87.997,12.541
4.993,14.38,43.205,4.283,93.98,12.255
5.024,14.702,46.9,4.3,87.651,12.206
5.169,15.618,44.996,4.512,89.602,12.125
5.012,15.489,43.043,4.338,87.038,12.482
4.88,15.008,45.943,4.569,87.485,12.583
4.836,15.571,45.652,4.583,91.248,12.216
5.118,14.514,43.764,4.515,87.349,12.428
4.962,15.084,44.882,4.398,92.911,12.365
4.961,14.359,44.565,4.566,94.259,12.805
5.243,15.015,43.011,4.411,92.522,12.41
5.235,14.965,45.844,4.3,93.753,12.291
4.982,14.589,44.532,4.475,94.184,13.21
5.111,15.326,46.068,4.329,92.554,12.327
4.768,15.597,45.118,4.292,89.339,12.549
5.231,15.436,43.571,4.627,90.58,12.203
4.827,15.736,45.137,4.567,87.785,12.385
5.135,15.182,43.835,4.304,94.449,12.493
4.778,15.041,44.676,4.559,93.531,13.17
4.883,15.202,47.165,4.412,89.461,12.732
5.032,15.004,44.849,4.546,85.86,12.949
5.118,15.621,43.233,4.545,88.447,13.317
4.83,15.567,45.53,4.395,88.675,12.279
4.804,15.064,46.595,4.533,85.689,13.173
4.931,15.144,47.117,4.491,92.432,12.371
5.076,15.635,47.083,4.607,85.655,12.336
5.23,14.263,42.951,4.716,86.179,13.0
5.104,15.719,44.454,4.372,93.28,12.473
4.763,14.786,42.971,4.486,89.075,12.904
4.831,15.479,45.807,4.433,93.886,13.146
4.985,15.587,46.524,4.628,88.677,12.952
4.845,14.957,43.231,4.406,88.739,12.226
5.125,15.22,46.894,4.548,93.905,12.592
4.757,14.528,46.494,4.579,94.413,13.062
5.182,14.417,43.481,4.373,90.103,12.21
4.979,14.438,46.03,4.452,94.107,12.107
4.781,15.532,45.655,4.716,89.283,12.653
5.073,15.053,45.753,4.512,94.162,12.372
5.222,15.267,46.317,4.458,91.875,13.074
4.918,15.693,46.892,4.676,86.968,12.529
5.09,14.942,43.966,4.447,88.142,13.144
4.951,14.479,43.385,4.657,90.968,13.111
5.062,14.43,46.841,4.459,88.188,12.213
5.242,15.731,45.453,4.487,93.408,12.362
4.901,15.397,43.72,4.518,93.342,12.62
5.209,14.931,44.845,4.482,91.718,13.179
4.851,14.316,43.139,4.488,90.696,12.513
5.123,14.288,46.126,4.395,85.773,13.238
5.22,15.039,46.928,4.359,90.659,12.962
4.815,14.505,42.812,4.362,93.282,13.288
5.132,15.574,43.981,4.284,88.474,12.528
5.097,14.412,43.24,4.389,93.505,12.212
5.212,15.22,43.775,4.706,91.26,13.168
4.778,15.185,44.883,4.58,92.882,12.095
4.872,15.454,46.674,4.305,88.248,12.987
5.231,15.746,43.619,4.72,90.982,12.951
5.233,15.541,45.255,4.399,86.943,13.066
4.977,14.691,47.087,4.519,89.549,12.643
5.162,14.644,46.24,4.618,91.981,13.166
5.208,14.772,43.654,4.377,91.402,12.145
5.061,15.383,43.164,4.449,85.642,12.846
5.237,14.79,42.928,4.557,93.357,12.394
4.973,14.901,44.361,4.52,88.54,12.884
4.926,15.293,46.578,4.426,88.265,13.267
5.132,15.525,45.186,4.421,89.098,12.568
5.025,15.392,46.213,4.289,86.988,12.649
5.137,14.37,47.071,4.466,87.698,12.851
5.185,15.224,45.345,4.327,85.719,12.555
4.792,15.482,43.108,4.558,93.611,12.271
5.181,14.662,46.938,4.668,92.447,12.458
4.794,15.326,47.135,4.372,89.934,12.643
4.989,15.199,47.12,4.503,90.075,13.085
5.167,15.241,45.245,4.347,85.935,12.298
5.231,15.743,45.372,4.382,93.865,13.011
