4813,1000,14945,1000,19284,1000,4291,1000,73461,1000,12361,1000
5246,1000,15537,1000,19443,1000,4507,1000,71925,1000,12984,1000
5239,1000,14560,1000,20611,1000,4477,1000,70085,1000,12853,1000
4928,1000,15236,1000,19717,1000,4630,1000,69155,1000,12939,1000
4866,1000,14732,1000,20948,1000,4479,1000,68617,1000,12590,1000
4836,1000,15437,1000,20057,1000,4324,1000,68956,1000,12423,1000
5240,1000,14250,1000,19954,1000,4548,1000,69096,1000,12968,1000
5153,1000,14499,1000,20044,1000,4556,1000,67181,1000,12478,1000
4896,1000,14260,1000,19045,1000,4397,1000,73335,1000,12288,1000
4946,1000,14940,1000,20623,1000,4281,1000,71660,1000,12096,1000
4920,1000,15438,1000,20171,1000,4378,1000,69253,1000,12084,1000
5178,1000,15049,1000,19010,1000,4318,1000,71826,1000,12705,1000
4822,1000,15233,1000,19510,1000,4557,1000,76085,1000,12952,1000
5028,1000,14374,1000,19993,1000,4435,1000,80016,1000,12394,1000
5036,1000,14803,1000,19417,1000,4396,1000,78322,1000,12690,1000
5169,1000,15293,1000,19695,1000,4694,1000,76444,1000,13294,1000
5180,1000,14598,1000,20378,1000,4650,1000,79558,1000,13020,1000
5200,1000,14667,1000,20242,1000,4556,1000,76336,1000,13225,1000
5177,1000,14749,1000,20355,1000,4290,1000,78987,1000,12278,1000
5241,1000,14478,1000,19345,1000,4607,1000,83282,1000,12710,1000
5233,1000,15241,1000,19884,1000,4645,1000,79274,1000,12422,1000
4891,1000,14848,1000,19353,1000,4622,1000,81789,1000,13129,1000
5175,1000,14782,1000,19426,1000,4550,1000,76298,1000,12471,1000
4987,1000,15367,1000,20059,1000,4301,1000,80105,1000,13121,1000
4938,1000,15272,1000,19967,1000,4590,1000,81213,1000,13091,1000
4932,1000,14934,1000,19149,1000,4449,1000,81186,1000,12295,1000
5130,1000,15532,1000,19361,1000,4366,1000,82324,1000,13077,1000
5129,1000,15065,1000,19540,1000,4571,1000,81146,1000,12541,1000
4885,1000,15464,1000,19830,1000,4593,1000,79154,1000,12680,1000
4960,1000,14664,1000,19043,1000,4406,1000,79162,1000,12487,1000
5221,1000,14340,1000,20588,1000,4634,1000,79537,1000,13319,1000
4919,1000,15614,1000,20218,1000,4581,1000,79545,1000,12431,1000
5219,1000,15527,1000,19765,1000,4486,1000,77466,1000,13304,1000
4970,1000,14342,1000,20717,1000,4309,1000,77219,1000,12395,1000
5161,1000,14684,1000,20017,1000,4371,1000,77784,1000,12823,1000
5103,1000,15733,1000,20998,1000,4336,1000,76661,1000,12352,1000
4873,1000,15412,1000,19682,1000,4458,1000,82938,1000,12902,1000
4870,1000,15737,1000,19381,1000,4649,1000,77370,1000,12201,1000
4899,1000,14469,1000,19998,1000,4603,1000,80014,1000,12990,1000
4948,1000,14282,1000,19663,1000,4282,1000,76162,1000,13120,1000
4856,1000,15410,1000,19009,1000,4313,1000,80951,1000,12930,1000
4952,1000,15142,1000,19987,1000,4467,1000,76932,1000,12904,1000
4899,1000,14508,1000,19882,1000,4535,1000,78992,1000,13245,1000
5248,1000,15091,1000,20384,1000,4400,1000,81753,1000,13211,1000
4995,1000,14842,1000,20895,1000,4502,1000,81554,1000,13113,1000
4993,1000,14451,1000,20772,1000,4554,1000,83467,1000,12155,1000
5229,1000,14713,1000,19075,1000,4333,1000,81093,1000,12209,1000
5015,1000,15544,1000,20111,1000,4384,1000,76091,1000,12320,1000
4867,1000,14908,1000,20547,1000,4339,1000,77683,1000,12503,1000
5179,1000,15356,1000,19641,1000,4538,1000,81351,1000,12202,1000
4778,1000,14649,1000,19692,1000,4333,1000,81456,1000,12597,1000
4777,1000,14398,1000,19905,1000,4640,1000,81806,1000,12333,1000
5245,1000,14548,1000,20403,1000,4287,1000,83772,1000,13105,1000
5148,1000,14551,1000,20011,1000,4430,1000,80089,1000,12865,1000
5088,1000,14455,1000,19590,1000,4451,1000,80090,1000,12667,1000
4987,1000,14806,1000,19834,1000,4493,1000,83841,1000,12825,1000
5200,1000,14828,1000,20770,1000,4293,1000,82357,1000,12933,1000
5229,1000,14772,1000,19876,1000,4608,1000,76578,1000,12767,1000
4817,1000,14804,1000,20291,1000,4680,1000,79287,1000,12750,1000
4886,1000,15442,1000,19864,1000,4540,1000,77519,1000,13145,1000
4945,1000,14753,1000,19596,1000,4466,1000,81650,1000,12852,1000
5021,1000,15363,1000,20681,1000,4290,1000,79814,1000,12655,1000
4750,1000,14874,1000,20813,1000,4334,1000,80213,1000,12889,1000
5046,1000,15550,1000,19222,1000,4627,1000,81297,1000,12548,1000
5101,1000,15197,1000,19515,1000,4573,1000,80296,1000,12834,1000
4965,1000,14303,1000,19139,1000,4586,1000,77420,1000,13019,1000
4851,1000,14788,1000,20891,1000,4348,1000,79861,1000,13250,1000
5014,1000,15515,1000,19486,1000,4693,1000,77998,1000,12336,1000
4911,1000,14887,1000,20422,1000,4585,1000,76830,1000,12276,1000
5033,1000,15232,1000,20560,1000,4507,1000,78133,1000,12270,1000
5117,1000,15086,1000,19458,1000,4335,1000,77715,1000,12334,1000
5035,1000,15648,1000,20431,1000,4587,1000,80301,1000,13189,1000
5105,1000,15145,1000,20586,1000,4557,1000,79543,1000,12655,1000
4899,1000,14326,1000,20077,1000,4421,1000,81979,1000,12151,1000
5219,1000,15415,1000,20552,1000,4612,1000,78943,1000,12362,1000
4918,1000,14411,1000,20935,1000,4309,1000,80087,1000,12323,1000
5019,1000,14889,1000,19701,1000,4710,1000,78298,1000,12828,1000
5120,1000,15156,1000,19036,1000,4674,1000,83740,1000,13068,1000
4872,1000,15204,1000,20258,1000,4501,1000,76695,1000,12840,1000
4791,1000,15310,1000,19476,1000,4393,1000,76622,1000,12451,1000
4966,1000,14892,1000,20602,1000,4714,1000,80031,1000,13272,1000
4914,1000,14990,1000,19010,1000,4283,1000,81515,1000,12598,1000
4922,1000,14408,1000,20440,1000,4658,1000,76289,1000,13110,1000
5103,1000,14276,1000,19104,1000,4468,1000,77330,1000,13058,1000
4978,1000,15186,1000,20406,1000,4319,1000,77322,1000,13061,1000
5081,1000,14857,1000,20338,1000,4558,1000,80884,1000,12836,1000
4929,1000,15500,1000,19248,1000,4673,1000,77070,1000,12938,1000
4768,1000,14918,1000,20814,1000,4423,1000,82699,1000,13321,1000
5026,1000,14857,1000,19170,1000,4421,1000,82480,1000,12179,1000
5196,1000,15155,1000,20222,1000,4389,1000,82095,1000,13094,1000
5193,1000,15324,1000,20929,1000,4541,1000,77147,1000,12283,1000
4928,1000,14283,1000,19066,1000,4319,1000,78914,1000,12774,1000
5245,1000,15244,1000,20400,1000,4721,1000,81848,1000,13266,1000
4997,1000,15648,1000,20059,1000,4302,1000,76983,1000,13051,1000
4996,1000,15260,1000,20489,1000,4323,1000,81939,1000,12555,1000
4914,1000,14666,1000,20829,1000,4597,1000,83220,1000,12537,1000
4922,1000,15581,1000,19133,1000,4431,1000,80720,1000,13178,1000
4949,1000,15676,1000,20175,1000,4481,1000,77682,1000,12522,1000
4834,1000,15072,1000,20627,1000,4434,1000,76992,1000,12185,1000
5192,1000,15070,1000,19920,1000,4547,1000,79862,1000,12858,1000
4761,1000,14265,1000,20303,1000,4508,1000,77696,1000,13059,1000
4893,1000,15686,1000,19688,1000,4534,1000,76570,1000,12361,1000
5136,1000,15627,1000,19647,1000,4613,1000,77966,1000,12319,1000
4883,1000,15118,1000,19203,1000,4395,1000,80476,1000,13143,1000
4936,1000,15313,1000,19747,1000,4621,1000,79570,1000,12577,1000
4923,1000,15450,1000,20054,1000,4442,1000,83037,1000,12810,1000
5099,1000,14564,1000,20335,1000,4383,1000,79793,1000,12507,1000
5061,1000,14728,1000,20395,1000,4518,1000,79342,1000,13067,1000
4905,1000,15548,1000,20902,1000,4341,1000,82916,1000,12909,1000
4918,1000,14980,1000,20743,1000,4319,1000,82989,1000,13111,1000
5135,1000,15667,1000,20821,1000,4315,1000,76676,1000,12318,1000
5108,1000,15371,1000,20441,1000,4348,1000,76252,1000,13171,1000
4777,1000,14422,1000,20812,1000,4609,1000,87012,1000,12589,1000
4788,1000,15266,1000,19344,1000,4380,1000,93959,1000,12126,1000
4783,1000,15669,1000,19778,1000,4413,1000,91632,1000,12488,1000
4961,1000,15372,1000,20956,1000,4660,1000,87919,1000,12226,1000
4842,1000,15149,1000,20061,1000,4699,1000,90673,1000,13221,1000
5142,1000,14912,1000,19779,1000,4409,1000,86467,1000,12524,1000
5248,1000,14865,1000,20153,1000,4440,1000,88215,1000,12731,1000
4750,1000,15584,1000,19380,1000,4548,1000,92335,1000,12073,1000
4819,1000,15092,1000,19434,1000,4521,1000,86773,1000,12977,1000
4894,1000,14305,1000,20272,1000,4532,1000,91519,1000,13164,1000
4773,1000,14548,1000,20267,1000,4313,1000,93301,1000,12814,1000
5013,1000,15673,1000,19473,1000,4559,1000,93687,1000,13238,1000
5017,1000,15720,1000,19894,1000,4433,1000,87551,1000,13181,1000
4912,1000,15570,1000,19792,1000,4711,1000,91027,1000,13014,1000
5086,1000,15495,1000,20225,1000,4691,1000,91479,1000,12836,1000
5069,1000,14707,1000,19359,1000,4617,1000,91159,1000,12775,1000
5246,1000,15603,1000,19440,1000,4480,1000,85930,1000,12755,1000
5191,1000,14924,1000,19719,1000,4678,1000,85695,1000,13057,1000
4797,1000,14671,1000,19323,1000,4419,1000,93621,1000,12112,1000
5110,1000,14691,1000,19500,1000,4325,1000,88292,1000,13124,1000
5143,1000,15300,1000,19923,1000,4275,1000,85797,1000,12658,1000
4834,1000,15717,1000,20584,1000,4349,1000,94139,1000,12137,1000
4931,1000,14797,1000,19679,1000,4401,1000,94008,1000,13270,1000
5031,1000,14278,1000,19530,1000,4465,1000,87970,1000,12408,1000
4938,1000,15632,1000,19119,1000,4650,1000,92949,1000,12184,1000
5035,1000,14254,1000,19390,1000,4424,1000,93787,1000,12378,1000
4881,1000,14959,1000,20813,1000,4628,1000,85870,1000,12984,1000
4870,1000,15573,1000,20828,1000,4427,1000,87173,1000,12579,1000
5019,1000,15425,1000,19491,1000,4287,1000,90692,1000,12145,1000
5031,1000,15457,1000,20636,1000,4675,1000,93667,1000,12663,1000
4894,1000,14918,1000,20455,1000,4393,1000,88961,1000,12316,1000
4909,1000,14666,1000,20618,1000,4461,1000,86201,1000,12489,1000
5015,1000,15599,1000,19878,1000,4524,1000,93673,1000,12413,1000
5079,1000,15747,1000,19198,1000,4618,1000,88264,1000,12722,1000
5154,1000,14411,1000,19760,1000,4623,1000,93976,1000,13214,1000
5183,1000,15566,1000,19563,1000,4584,1000,86869,1000,12522,1000
5123,1000,14968,1000,20892,1000,4534,1000,92468,1000,12117,1000
5128,1000,14431,1000,19528,1000,4672,1000,91702,1000,12313,1000
5135,1000,15743,1000,20126,1000,4358,1000,94323,1000,13044,1000
4834,1000,14250,1000,19541,1000,4436,1000,85630,1000,12436,1000
4916,1000,14441,1000,20303,1000,4321,1000,86888,1000,13169,1000
4860,1000,15189,1000,19621,1000,4569,1000,90083,1000,13251,1000
4916,1000,15358,1000,19583,1000,4568,1000,92663,1000,12892,1000
4983,1000,15105,1000,19235,1000,4488,1000,88134,1000,12400,1000
4958,1000,14435,1000,20875,1000,4334,1000,88149,1000,12904,1000
4926,1000,14472,1000,20832,1000,4469,1000,86753,1000,12473,1000
4827,1000,15624,1000,20304,1000,4289,1000,92925,1000,12573,1000
4826,1000,14849,1000,19325,1000,4637,1000,88676,1000,12388,1000
4763,1000,15514,1000,19856,1000,4708,1000,90647,1000,12998,1000
5036,1000,14687,1000,20440,1000,4530,1000,85851,1000,12272,1000
5176,1000,14973,1000,19296,1000,4569,1000,93086,1000,13246,1000
4775,1000,14255,1000,20484,1000,4382,1000,89907,1000,12398,1000
4914,1000,15278,1000,20156,1000,4312,1000,88548,1000,13035,1000
5181,1000,14276,1000,19651,1000,4305,1000,85857,1000,12771,1000
4793,1000,15267,1000,20670,1000,4449,1000,92515,1000,13199,1000
4825,1000,15102,1000,20372,1000,4713,1000,94397,1000,12186,1000
4947,1000,14956,1000,20379,1000,4514,1000,92843,1000,12656,1000
5112,1000,15389,1000,20019,1000,4526,1000,85917,1000,13294,1000
4755,1000,15109,1000,20142,1000,4440,1000,87312,1000,12521,1000
4760,1000,14874,1000,19240,1000,4690,1000,89576,1000,12862,1000
5039,1000,14561,1000,19166,1000,4568,1000,92743,1000,12741,1000
4984,1000,14608,1000,19603,1000,4669,1000,89984,1000,12659,1000
5173,1000,14915,1000,19415,1000,4282,1000,89197,1000,12710,1000
5223,1000,15327,1000,19032,1000,4499,1000,91899,1000,12599,1000
4796,1000,14428,1000,19664,1000,4676,1000,93347,1000,12772,1000
4825,1000,15737,1000,19298,1000,4633,1000,87662,1000,13040,1000
4876,1000,15207,1000,19057,1000,4632,1000,94488,1000,12176,1000
4869,1000,15632,1000,19282,1000,4419,1000,88146,1000,12756,1000
5139,1000,15569,1000,20264,1000,4700,1000,93931,1000,12864,1000
4751,1000,14789,1000,20689,1000,4610,1000,89658,1000,12736,1000
4824,1000,14888,1000,19095,1000,4303,1000,93287,1000,12114,1000
4770,1000,15205,1000,19542,1000,4686,1000,86486,1000,13011,1000
5006,1000,14449,1000,20334,1000,4355,1000,89807,1000,12687,1000
5078,1000,14291,1000,19555,1000,4280,1000,86752,1000,12097,1000
5098,1000,14508,1000,19996,1000,4295,1000,87601,1000,13011,1000
5180,1000,14549,1000,20111,1000,4659,1000,93963,1000,12946,1000
4979,1000,14646,1000,19736,1000,4630,1000,92661,1000,13069,1000
4951,1000,15481,1000,20912,1000,4297,1000,86338,1000,12238,1000
5186,1000,14254,1000,20442,1000,4653,1000,85865,1000,12943,1000
4966,1000,14511,1000,19166,1000,4521,1000,86729,1000,12278,1000
4759,1000,15294,1000,20243,1000,4313,1000,89156,1000,13298,1000
4960,1000,14386,1000,19702,1000,4678,1000,92318,1000,12095,1000
5197,1000,14964,1000,20266,1000,4421,1000,92797,1000,12082,1000
5240,1000,15476,1000,20365,1000,4478,1000,86424,1000,12102,1000
4869,1000,14298,1000,20757,1000,4432,1000,89922,1000,13072,1000
4777,1000,15318,1000,19257,1000,4619,1000,91306,1000,12959,1000
4947,1000,14670,1000,20978,1000,4677,1000,93381,1000,12654,1000
5080,1000,15625,1000,19790,1000,4310,1000,85508,1000,12675,1000
5182,1000,14389,1000,20272,1000,4415,1000,92873,1000,12311,1000
5065,1000,14617,1000,19377,1000,4405,1000,86921,1000,12377,1000
5148,1000,14840,1000,19974,1000,4489,1000,92151,1000,13113,1000
5076,1000,15370,1000,20147,1000,4309,1000,92155,1000,12268,1000
5174,1000,14406,1000,20662,1000,4555,1000,88448,1000,12405,1000
5134,1000,14982,1000,20805,1000,4341,1000,93085,1000,12342,1000
4968,1000,15334,1000,20772,1000,4686,1000,87569,1000,13294,1000
4982,1000,14321,1000,19267,1000,4491,1000,88820,1000,12443,1000
5192,1000,15573,1000,19485,1000,4487,1000,89334,1000,13302,1000
5055,1000,14921,1000,20868,1000,4417,1000,88012,1000,12203,1000
4836,1000,14858,1000,20821,1000,4367,1000,93589,1000,12271,1000
5063,1000,15616,1000,19638,1000,4405,1000,94391,1000,12221,1000
4930,1000,14311,1000,44171,1000,4623,1000,66525,1000,13142,1000
5213,1000,15468,1000,46972,1000,4373,1000,69053,1000,13086,1000
5158,1000,15558,1000,43604,1000,4329,1000,70012,1000,12624,1000
4883,1000,14630,1000,44706,1000,4593,1000,69611,1000,12522,1000
4896,1000,14652,1000,43005,1000,4720,1000,71423,1000,13053,1000
5178,1000,14800,1000,43442,1000,4497,1000,71497,1000,12403,1000
5025,1000,15666,1000,45298,1000,4386,1000,71453,1000,12792,1000
4877,1000,15300,1000,45391,1000,4518,1000,67180,1000,12987,1000
4857,1000,14505,1000,44137,1000,4508,1000,67158,1000,12381,1000
5121,1000,14619,1000,43651,1000,4481,1000,68348,1000,12267,1000
4864,1000,15599,1000,43115,1000,4721,1000,71534,1000,12840,1000
5029,1000,15287,1000,46478,1000,4398,1000,70482,1000,13124,1000
4951,1000,15467,1000,43575,1000,4576,1000,66714,1000,12399,1000
5103,1000,14332,1000,46996,1000,4691,1000,67467,1000,12213,1000
5123,1000,14699,1000,46771,1000,4551,1000,71712,1000,12877,1000
5111,1000,14567,1000,47145,1000,4688,1000,71566,1000,12792,1000
4779,1000,14556,1000,45377,1000,4377,1000,67000,1000,12953,1000
4758,1000,14926,1000,45478,1000,4290,1000,67354,1000,13238,1000
4777,1000,15706,1000,43663,1000,4546,1000,70741,1000,13209,1000
5066,1000,14377,1000,46165,1000,4420,1000,73145,1000,13258,1000
5206,1000,14376,1000,44474,1000,4531,1000,67499,1000,12833,1000
4912,1000,14629,1000,47108,1000,4390,1000,67224,1000,12529,1000
5035,1000,14950,1000,44933,1000,4550,1000,67040,1000,13089,1000
5106,1000,15421,1000,46810,1000,4566,1000,70070,1000,12954,1000
4804,1000,14627,1000,44995,1000,4326,1000,71563,1000,12170,1000
4942,1000,15376,1000,43463,1000,4300,1000,68145,1000,13297,1000
5203,1000,15534,1000,44965,1000,4543,1000,67786,1000,12912,1000
5110,1000,14551,1000,45751,1000,4414,1000,73297,1000,13199,1000
5061,1000,15063,1000,44628,1000,4316,1000,70952,1000,12361,1000
4941,1000,14457,1000,46940,1000,4673,1000,70443,1000,13196,1000
4994,1000,14868,1000,46754,1000,4301,1000,69948,1000,12889,1000
5041,1000,14588,1000,44172,1000,4549,1000,70210,1000,13236,1000
4868,1000,15417,1000,44211,1000,4636,1000,71110,1000,12261,1000
4930,1000,15360,1000,44063,1000,4382,1000,69044,1000,13293,1000
5098,1000,14435,1000,46039,1000,4653,1000,70503,1000,12464,1000
4930,1000,14883,1000,42827,1000,4366,1000,70548,1000,12852,1000
5126,1000,15329,1000,46471,1000,4456,1000,71383,1000,12480,1000
4800,1000,15513,1000,43174,1000,4663,1000,72772,1000,12561,1000
4794,1000,15648,1000,46949,1000,4369,1000,68451,1000,12653,1000
5027,1000,15109,1000,42988,1000,4281,1000,68027,1000,12792,1000
4790,1000,14534,1000,46739,1000,4285,1000,73163,1000,12123,1000
5042,1000,15038,1000,44168,1000,4490,1000,67618,1000,12424,1000
4948,1000,15540,1000,43889,1000,4640,1000,71317,1000,12757,1000
5039,1000,15009,1000,46088,1000,4517,1000,72520,1000,12113,1000
4944,1000,15683,1000,44701,1000,4442,1000,67295,1000,12465,1000
5232,1000,14960,1000,42890,1000,4283,1000,67743,1000,13260,1000
4871,1000,15495,1000,45598,1000,4676,1000,72009,1000,13209,1000
5135,1000,14672,1000,44619,1000,4321,1000,67946,1000,12778,1000
5154,1000,14644,1000,45436,1000,4321,1000,73441,1000,12269,1000
4867,1000,15380,1000,45552,1000,4452,1000,71996,1000,13153,1000
5137,1000,15341,1000,43761,1000,4724,1000,72264,1000,12779,1000
5123,1000,15697,1000,46858,1000,4286,1000,71331,1000,13250,1000
5245,1000,14771,1000,43075,1000,4476,1000,70020,1000,13266,1000
4940,1000,14676,1000,46376,1000,4469,1000,66536,1000,13094,1000
4928,1000,15481,1000,43538,1000,4714,1000,67428,1000,12496,1000
5098,1000,14616,1000,44328,1000,4319,1000,67000,1000,12841,1000
4820,1000,14351,1000,44051,1000,4397,1000,71760,1000,12080,1000
5037,1000,14914,1000,44050,1000,4357,1000,71017,1000,12192,1000
5023,1000,15611,1000,43179,1000,4576,1000,69649,1000,13261,1000
5088,1000,14930,1000,45133,1000,4685,1000,71049,1000,12675,1000
5151,1000,14561,1000,45850,1000,4321,1000,70815,1000,12940,1000
5045,1000,15409,1000,45115,1000,4692,1000,69253,1000,13164,1000
5107,1000,15275,1000,43581,1000,4380,1000,73188,1000,12066,1000
4917,1000,15164,1000,46511,1000,4564,1000,69002,1000,12440,1000
4751,1000,15222,1000,47182,1000,4401,1000,70693,1000,12931,1000
5153,1000,14952,1000,46164,1000,4366,1000,73386,1000,12695,1000
4835,1000,15441,1000,44741,1000,4669,1000,68710,1000,12066,1000
4992,1000,15534,1000,43976,1000,4361,1000,71638,1000,12775,1000
4756,1000,14379,1000,43923,1000,4430,1000,69415,1000,12583,1000
4996,1000,15637,1000,46743,1000,4642,1000,70184,1000,13321,1000
4875,1000,14552,1000,43310,1000,4387,1000,73018,1000,13157,1000
5192,1000,15025,1000,44070,1000,4464,1000,70783,1000,13303,1000
5133,1000,15602,1000,44868,1000,4435,1000,66904,1000,12074,1000
5182,1000,15481,1000,45133,1000,4485,1000,72248,1000,12906,1000
5249,1000,15292,1000,45704,1000,4628,1000,71662,1000,13220,1000
4958,1000,15221,1000,46617,1000,4531,1000,72517,1000,13196,1000
4811,1000,15198,1000,43857,1000,4718,1000,67929,1000,12267,1000
4774,1000,14718,1000,47233,1000,4552,1000,67926,1000,12886,1000
5174,1000,15616,1000,44524,1000,4579,1000,71313,1000,12165,1000
5127,1000,14941,1000,46308,1000,4439,1000,73473,1000,12319,1000
4810,1000,15574,1000,43922,1000,4283,1000,67636,1000,12328,1000
4773,1000,14520,1000,44843,1000,4536,1000,72782,1000,12669,1000
4947,1000,15451,1000,44175,1000,4295,1000,69872,1000,12459,1000
5086,1000,14314,1000,43545,1000,4687,1000,71113,1000,12576,1000
5139,1000,14876,1000,43662,1000,4531,1000,72024,1000,12454,1000
5239,1000,14374,1000,46607,1000,4477,1000,73301,1000,12965,1000
4833,1000,15371,1000,44660,1000,4702,1000,71927,1000,12375,1000
4768,1000,14921,1000,45850,1000,4312,1000,72412,1000,13262,1000
5076,1000,14698,1000,45809,1000,4658,1000,67891,1000,13220,1000
5129,1000,14614,1000,46346,1000,4646,1000,72091,1000,13191,1000
4783,1000,14924,1000,45198,1000,4495,1000,68072,1000,12476,1000
4925,1000,15495,1000,43463,1000,4341,1000,72032,1000,12813,1000
5033,1000,14451,1000,46520,1000,4486,1000,70362,1000,12181,1000
5166,1000,14296,1000,46851,1000,4642,1000,68295,1000,12577,1000
4932,1000,15248,1000,44963,1000,4659,1000,68573,1000,12123,1000
4868,1000,14912,1000,43102,1000,4721,1000,69986,1000,12997,1000
4867,1000,15526,1000,45240,1000,4605,1000,68756,1000,12644,1000
4791,1000,15424,1000,43953,1000,4601,1000,68715,1000,13125,1000
4987,1000,14843,1000,46343,1000,4558,1000,69328,1000,13178,1000
5186,1000,14729,1000,45430,1000,4392,1000,66584,1000,12926,1000
4862,1000,15695,1000,46713,1000,4353,1000,81179,1000,13288,1000
4937,1000,15666,1000,42999,1000,4422,1000,92285,1000,12895,1000
5099,1000,15210,1000,45013,1000,4457,1000,92430,1000,12454,1000
4926,1000,15467,1000,47150,1000,4445,1000,91680,1000,12482,1000
4857,1000,15440,1000,46544,1000,4278,1000,92561,1000,12409,1000
4881,1000,14315,1000,45056,1000,4437,1000,85753,1000,12860,1000
5065,1000,15202,1000,45866,1000,4725,1000,89278,1000,12484,1000
4840,1000,14962,1000,43740,1000,4287,1000,93442,1000,13240,1000
4963,1000,14321,1000,46325,1000,4443,1000,93487,1000,13050,1000
4992,1000,15126,1000,46341,1000,4462,1000,90488,1000,13257,1000
4754,1000,14909,1000,43982,1000,4350,1000,92782,1000,12257,1000
4822,1000,14817,1000,44448,1000,4504,1000,90173,1000,12444,1000
4883,1000,15318,1000,44176,1000,4549,1000,89626,1000,13328,1000
5072,1000,14986,1000,45549,1000,4303,1000,90418,1000,12912,1000
5057,1000,14281,1000,45937,1000,4685,1000,89577,1000,12385,1000
5007,1000,15583,1000,45611,1000,4447,1000,92593,1000,12642,1000
5179,1000,14296,1000,47221,1000,4686,1000,90210,1000,13222,1000
5009,1000,15638,1000,43478,1000,4599,1000,87282,1000,12084,1000
4849,1000,14823,1000,43919,1000,4547,1000,91019,1000,12938,1000
4791,1000,14538,1000,46742,1000,4636,1000,89250,1000,12687,1000
4791,1000,15458,1000,45952,1000,4412,1000,88190,1000,12686,1000
4948,1000,15510,1000,44272,1000,4287,1000,92332,1000,12605,1000
5056,1000,15199,1000,45584,1000,4418,1000,90861,1000,13258,1000
5050,1000,15074,1000,46897,1000,4500,1000,86264,1000,12829,1000
4892,1000,15648,1000,43037,1000,4313,1000,92625,1000,12604,1000
5249,1000,14944,1000,44454,1000,4703,1000,85554,1000,13066,1000
4877,1000,15437,1000,43588,1000,4489,1000,89849,1000,13000,1000
4954,1000,15022,1000,46334,1000,4385,1000,94234,1000,12794,1000
4788,1000,14430,1000,43319,1000,4318,1000,92974,1000,13117,1000
4852,1000,14859,1000,46476,1000,4496,1000,91900,1000,12297,1000
4810,1000,14590,1000,44839,1000,4277,1000,93698,1000,13247,1000
5093,1000,15091,1000,45062,1000,4445,1000,92775,1000,12984,1000
4847,1000,15350,1000,45942,1000,4538,1000,94375,1000,12746,1000
5247,1000,14548,1000,45112,1000,4456,1000,89689,1000,13032,1000
5016,1000,14792,1000,45119,1000,4642,1000,88860,1000,12288,1000
4895,1000,14435,1000,45823,1000,4677,1000,87968,1000,12712,1000
5204,1000,15654,1000,45209,1000,4566,1000,94170,1000,12458,1000
5127,1000,15487,1000,44329,1000,4653,1000,87047,1000,12274,1000
4757,1000,14740,1000,42805,1000,4327,1000,94409,1000,12664,1000
5010,1000,15678,1000,44998,1000,4333,1000,86881,1000,12422,1000
4879,1000,15287,1000,46270,1000,4534,1000,90149,1000,13206,1000
4814,1000,15687,1000,45289,1000,4623,1000,87047,1000,12973,1000
4951,1000,15627,1000,44643,1000,4292,1000,91247,1000,12349,1000
4901,1000,15125,1000,46049,1000,4580,1000,94043,1000,12250,1000
4798,1000,15399,1000,44177,1000,4299,1000,91218,1000,12117,1000
5161,1000,14346,1000,45100,1000,4524,1000,86601,1000,13156,1000
5007,1000,15039,1000,45701,1000,4449,1000,86853,1000,12209,1000
4932,1000,14744,1000,46623,1000,4539,1000,89056,1000,12575,1000
5077,1000,15201,1000,44867,1000,4527,1000,87013,1000,13309,1000
5062,1000,15102,1000,45447,1000,4524,1000,87739,1000,12904,1000
5022,1000,14513,1000,42827,1000,4307,1000,90487,1000,12570,1000
4955,1000,14608,1000,43242,1000,4599,1000,93108,1000,12273,1000
4787,1000,15250,1000,45322,1000,4412,1000,85516,1000,12696,1000
5045,1000,14311,1000,43841,1000,4671,1000,86691,1000,13269,1000
5137,1000,14328,1000,42755,1000,4327,1000,90806,1000,12123,1000
5097,1000,14335,1000,45656,1000,4716,1000,86750,1000,13308,1000
4969,1000,14540,1000,45184,1000,4366,1000,90391,1000,13328,1000
4950,1000,15157,1000,44092,1000,4297,1000,94462,1000,13089,1000
4854,1000,15649,1000,44617,1000,4538,1000,92588,1000,12781,1000
4764,1000,14983,1000,46878,1000,4699,1000,85709,1000,13302,1000
5058,1000,15243,1000,43096,1000,4503,1000,90633,1000,12858,1000
5224,1000,15549,1000,43836,1000,4518,1000,92362,1000,12289,1000
5140,1000,14668,1000,47189,1000,4276,1000,93076,1000,12645,1000
5084,1000,14613,1000,42798,1000,4583,1000,90752,1000,12145,1000
5231,1000,14802,1000,44276,1000,4388,1000,89974,1000,12103,1000
5081,1000,14410,1000,42993,1000,4691,1000,93416,1000,12189,1000
5209,1000,14735,1000,45980,1000,4668,1000,93078,1000,12582,1000
5167,1000,15192,1000,42986,1000,4275,1000,90565,1000,12912,1000
4861,1000,15630,1000,43717,1000,4448,1000,90403,1000,12998,1000
4818,1000,15188,1000,46280,1000,4498,1000,94219,1000,12678,1000
5004,1000,14289,1000,45758,1000,4407,1000,86048,1000,12404,1000
4987,1000,14522,1000,44922,1000,4419,1000,93281,1000,12825,1000
5204,1000,14311,1000,46435,1000,4289,1000,88725,1000,13054,1000
5135,1000,14515,1000,43593,1000,4512,1000,90471,1000,12084,1000
5044,1000,14310,1000,43810,1000,4428,1000,88886,1000,12079,1000
4986,1000,15670,1000,44629,1000,4505,1000,91531,1000,12791,1000
