81.89,100000000.0,62.25719265,221.4,215.4
81.09,125900000.0,67.1273331,218.9,208.4
80.56,125900000.0,63.86147421,217.7,207.8
58.78,100000000.0,63.34581228,216.1,197.1
81.99,125900000.0,66.43978386,224.6,266.4
67.55,100000000.0,62.77285458,217.9,199.9
81.27,100000000.0,62.71555881,219.4,209.9
81.43,125900000.0,63.40310805,219.7,209.6
81.87,125900000.0,66.61167117,220.9,212.0
81.27,125900000.0,62.65826304,218.0,202.0
81.87,125900000.0,63.00203766,220.1,206.8
81.15,125900000.0,67.01274156,220.4,220.1
80.78,125900000.0,62.94474189,217.1,201.7
81.7,125900000.0,63.28851651,222.7,237.1
81.63,125900000.0,66.38248809,220.0,209.4
81.27,125900000.0,63.40310805,218.2,202.6
81.57,125900000.0,63.17392497,219.4,206.5
74.49,158500000.0,61.9707138,234.9,212.7
61.68,125900000.0,66.32519232,243.3,205.6
63.56,125900000.0,62.42907996,240.6,208.3
84.38,158500000.0,61.68423495,232.4,226.3
84.0,158500000.0,65.92412193,231.2,228.4
84.96,125900000.0,61.3977561,233.5,229.0
64.65,158500000.0,62.77285458,239.6,209.5
62.19,158500000.0,66.49707963,239.6,205.5
84.42,158500000.0,61.3977561,233.9,218.3
84.88,125900000.0,61.11127725,234.4,222.2
84.24,158500000.0,62.08530534,233.5,217.9
63.56,158500000.0,66.5543754,240.3,208.1
66.02,125900000.0,62.08530534,237.1,209.9
84.66,158500000.0,61.05398148,231.7,241.1
85.06,158500000.0,65.58034731,234.4,224.9
84.76,158500000.0,61.68423495,232.1,239.2
63.48,158500000.0,62.88744612,238.4,207.1
60.11,158500000.0,66.89815002,242.7,201.7
63.04,158500000.0,63.46040382,238.2,206.4
85.08,158500000.0,62.14260111,235.1,221.2
84.93,125900000.0,61.22586879,235.8,216.5
68.54,158500000.0,65.80953039,237.5,212.3
63.74,158500000.0,62.60096727,238.6,207.8
67.65,158500000.0,62.37178419,238.1,212.1
84.79,158500000.0,65.58034731,233.5,226.4
59.39,125900000.0,63.28851651,244.6,200.6
62.91,125900000.0,62.37178419,240.4,207.2
85.17,158500000.0,65.80953039,235.6,220.0
85.34,158500000.0,61.45505187,237.1,216.2
84.49,158500000.0,62.08530534,233.1,223.5
65.06,158500000.0,62.65826304,239.5,210.0
84.67,158500000.0,65.69493885,235.3,215.5
84.45,158500000.0,61.74153072,232.6,226.3
60.7,125900000.0,63.28851651,242.0,203.1
84.66,158500000.0,65.35116423,231.4,246.7
68.31,158500000.0,62.48637573,236.9,211.8
85.41,158500000.0,61.45505187,236.7,218.2
84.21,158500000.0,65.92412193,232.1,225.3
61.96,158500000.0,62.94474189,241.2,205.3
61.72,125900000.0,62.65826304,241.4,205.1
84.98,158500000.0,61.85612226,233.1,234.3
71.53,125900000.0,65.46575577,236.7,213.4
84.59,158500000.0,61.91341803,234.7,216.9
85.0,158500000.0,61.51234764,232.6,240.3
62.55,125900000.0,66.15330501,240.2,206.3
60.37,125900000.0,62.71555881,243.9,203.1
84.56,158500000.0,62.31448842,235.3,214.3
64.68,125900000.0,65.9814177,239.5,209.5
85.41,158500000.0,61.45505187,234.3,232.9
65.68,158500000.0,63.17392497,238.0,210.0
84.66,158500000.0,61.74153072,233.1,226.5
61.09,125900000.0,66.72626271,244.5,204.5
67.22,125900000.0,62.37178419,237.8,211.6
63.2,158500000.0,62.71555881,239.2,207.1
84.38,158500000.0,65.35116423,234.9,213.7
63.21,125900000.0,62.37178419,240.1,207.5
84.48,158500000.0,61.68423495,231.1,244.7
85.11,125900000.0,65.29386846,235.1,222.0
62.68,158500000.0,63.05933343,239.2,206.3
84.66,158500000.0,61.62693918,232.7,229.5
72.05,158500000.0,62.02800957,237.9,214.5
67.12,158500000.0,66.21060078,237.0,210.9
85.23,125900000.0,61.3977561,234.4,227.6
84.83,158500000.0,61.56964341,235.3,217.5
65.41,158500000.0,66.72626271,238.2,209.7
85.49,158500000.0,61.74153072,236.3,221.2
84.4,158500000.0,61.45505187,233.0,222.8
65.18,158500000.0,66.38248809,238.9,209.9
84.34,158500000.0,61.85612226,233.4,219.7
64.21,158500000.0,63.05933343,238.7,208.5
84.62,158500000.0,62.31448842,234.7,217.3
65.57,158500000.0,66.32519232,238.6,210.3
65.39,125900000.0,61.68423495,239.3,210.4
71.42,158500000.0,62.19989688,237.8,214.2
85.2,158500000.0,65.58034731,236.8,215.5
76.89,158500000.0,62.42907996,236.5,214.5
84.12,158500000.0,61.51234764,232.4,221.7
72.23,158500000.0,66.03871347,235.7,212.9
85.14,158500000.0,61.28316456,234.7,224.4
85.3,158500000.0,61.56964341,233.9,233.7
61.78,125900000.0,62.65826304,241.0,204.9
84.27,158500000.0,65.9814177,231.1,236.1
64.26,125900000.0,62.5436715,239.6,208.8
84.29,158500000.0,61.56964341,230.1,262.4
84.87,158500000.0,65.40846,233.1,230.6
85.26,158500000.0,61.74153072,234.0,231.4
84.29,158500000.0,61.91341803,231.5,232.3
65.2,158500000.0,66.95544579,238.2,209.4
71.98,158500000.0,62.08530534,236.1,213.1
84.82,158500000.0,61.91341803,233.6,226.3
84.55,158500000.0,61.68423495,235.3,214.1
65.11,158500000.0,66.5543754,238.6,209.6
84.93,158500000.0,61.34046033,232.6,237.6
84.83,158500000.0,61.22586879,233.0,230.7
84.54,158500000.0,65.23657269,233.2,224.1
84.05,158500000.0,62.02800957,232.6,219.7
68.5,158500000.0,62.37178419,236.5,211.6
63.53,158500000.0,66.72626271,237.5,206.9
69.18,158500000.0,62.48637573,236.8,212.3
63.03,125900000.0,62.25719265,240.6,207.5
85.31,158500000.0,63.1166292,235.7,221.5
84.81,158500000.0,67.18462887,228.7,226.9
84.98,158500000.0,63.1166292,227.3,214.3
85.04,158500000.0,63.34581228,228.2,218.7
85.22,158500000.0,67.01274156,229.1,222.8
84.47,158500000.0,63.17392497,227.4,221.2
84.47,158500000.0,62.94474189,225.7,210.7
84.79,158500000.0,67.47110772,228.7,226.7
84.62,158500000.0,63.6895869,226.1,211.0
85.0,158500000.0,63.63229113,229.2,228.2
84.42,158500000.0,63.51769959,225.8,211.3
84.26,158500000.0,66.89815002,225.4,211.2
84.51,158500000.0,63.80417844,228.3,229.6
85.32,158500000.0,63.28851651,230.0,229.3
60.06,125900000.0,66.32519232,223.7,204.1
85.07,158500000.0,63.40310805,228.4,220.4
84.57,158500000.0,63.23122074,225.8,210.3
84.57,158500000.0,66.38248809,226.9,216.7
84.2,158500000.0,63.6895869,225.7,213.6
84.06,158500000.0,63.46040382,224.6,208.8
84.84,158500000.0,63.46040382,229.3,232.3
85.18,158500000.0,67.01274156,229.5,227.1
85.14,158500000.0,63.57499536,229.8,231.6
85.05,158500000.0,63.00203766,229.4,229.2
84.95,158500000.0,67.07003733,229.0,226.6
84.69,158500000.0,62.77285458,227.9,222.2
84.58,158500000.0,63.63229113,228.3,227.9
84.97,158500000.0,67.18462887,227.6,215.8
84.39,158500000.0,63.97606575,226.6,216.5
84.49,158500000.0,63.28851651,225.4,209.0
84.73,158500000.0,64.09065729,227.9,221.1
85.01,158500000.0,67.01274156,228.1,219.1
84.54,158500000.0,63.80417844,226.2,212.6
85.07,158500000.0,63.00203766,228.2,218.9
84.32,158500000.0,66.49707963,225.0,208.2
84.04,158500000.0,63.23122074,224.6,208.8
85.06,158500000.0,63.05933343,227.2,212.8
84.69,158500000.0,66.26789655,227.1,216.5
84.32,158500000.0,63.86147421,225.7,212.1
85.35,158500000.0,62.83015035,231.2,244.9
84.71,158500000.0,63.74688267,228.4,226.2
84.48,158500000.0,67.07003733,228.6,232.8
85.24,158500000.0,63.17392497,229.6,226.7
65.71,158500000.0,63.23122074,224.7,206.2
84.82,158500000.0,66.84085425,227.8,218.9
84.76,158500000.0,63.00203766,227.9,221.0
84.91,158500000.0,62.71555881,227.9,218.9
84.57,158500000.0,66.78355848,226.4,213.1
84.92,158500000.0,63.28851651,230.0,240.2
84.88,158500000.0,63.1166292,228.7,225.1
84.76,158500000.0,63.1166292,227.2,216.2
58.81,125900000.0,66.61167117,223.2,203.2
84.73,158500000.0,63.23122074,229.5,239.5
84.14,158500000.0,63.23122074,225.9,215.2
84.76,158500000.0,66.32519232,226.0,209.5
84.31,158500000.0,63.17392497,226.1,214.8
84.85,158500000.0,63.6895869,228.6,225.1
85.03,158500000.0,67.35651618,228.9,224.4
84.56,158500000.0,63.6895869,227.2,218.4
84.18,158500000.0,63.6895869,227.3,225.7
84.7,158500000.0,63.28851651,227.7,220.2
85.03,158500000.0,66.49707963,227.3,213.9
85.47,158500000.0,63.17392497,228.7,217.2
62.61,125900000.0,62.60096727,224.1,205.2
85.11,158500000.0,66.21060078,227.3,213.0
54.51,125900000.0,62.88744612,222.2,200.0
62.91,158500000.0,62.88744612,224.9,206.0
85.36,158500000.0,66.78355848,230.6,235.1
84.72,158500000.0,63.6895869,229.1,232.9
84.54,158500000.0,63.80417844,226.1,212.0
84.75,158500000.0,62.71555881,227.2,216.0
84.64,158500000.0,67.07003733,226.2,211.5
85.43,158500000.0,63.00203766,229.9,226.3
65.23,125900000.0,62.48637573,224.8,206.3
84.5,158500000.0,66.32519232,225.3,208.3
84.87,158500000.0,63.46040382,228.4,222.9
85.0,158500000.0,62.48637573,226.8,211.5
85.08,158500000.0,67.41381195,230.6,244.3
85.3,158500000.0,63.17392497,230.0,230.3
84.91,158500000.0,62.65826304,227.3,215.2
84.68,158500000.0,63.34581228,229.0,233.0
84.44,158500000.0,66.95544579,225.1,208.0
84.56,158500000.0,62.42907996,225.8,210.6
84.4,158500000.0,63.17392497,226.9,219.1
83.91,158500000.0,67.07003733,224.1,207.6
84.38,158500000.0,63.00203766,225.3,209.3
84.8,158500000.0,63.23122074,230.0,246.4
84.3,158500000.0,67.41381195,225.6,211.7
84.45,158500000.0,63.6895869,227.2,219.8
84.54,158500000.0,63.6895869,227.9,224.8
84.41,158500000.0,62.77285458,226.4,215.2
84.63,158500000.0,67.01274156,226.0,210.6
84.14,158500000.0,63.74688267,224.5,207.8
84.24,158500000.0,63.63229113,225.1,210.0
84.64,158500000.0,66.95544579,229.0,234.4
85.04,158500000.0,62.71555881,227.5,214.5
84.22,158500000.0,62.5436715,224.6,207.6
83.98,158500000.0,66.72626271,224.1,207.2
85.36,158500000.0,62.71555881,230.4,233.1
55.49,125900000.0,63.40310805,221.7,200.2
84.59,158500000.0,63.40310805,226.5,213.9
85.08,158500000.0,66.61167117,229.7,230.8
84.78,158500000.0,62.77285458,226.7,212.7
84.56,158500000.0,63.46040382,225.4,208.1
85.35,158500000.0,66.84085425,231.3,246.9
85.41,158500000.0,62.65826304,230.0,227.4
64.29,158500000.0,63.17392497,224.8,206.2
84.37,158500000.0,67.35651618,226.9,218.7
84.97,158500000.0,62.83015035,228.5,222.3
84.49,158500000.0,62.88744612,227.5,222.2
67.54,158500000.0,62.71555881,224.6,206.4
84.14,158500000.0,66.61167117,224.7,208.6
57.27,125900000.0,63.00203766,223.3,202.5
84.25,158500000.0,62.94474189,225.4,211.0
84.6,158500000.0,67.24192464,227.3,218.8
84.71,158500000.0,63.51769959,226.6,212.8
84.66,158500000.0,63.80417844,226.5,213.0
55.73,125900000.0,66.84085425,222.5,200.9
84.71,158500000.0,63.46040382,227.0,215.6
85.02,158500000.0,63.74688267,228.3,219.5
84.25,158500000.0,63.63229113,228.1,233.4
84.37,158500000.0,66.38248809,226.0,213.1
84.58,158500000.0,62.94474189,227.3,219.3
85.18,158500000.0,62.94474189,227.9,215.2
85.33,158500000.0,66.84085425,229.4,223.7
85.01,158500000.0,63.05933343,228.3,220.1
84.55,158500000.0,62.94474189,225.9,210.8
84.66,158500000.0,66.78355848,225.6,208.4
85.25,158500000.0,62.71555881,228.7,219.9
85.12,158500000.0,62.60096727,228.1,217.1
85.09,158500000.0,62.88744612,230.3,239.0
84.48,158500000.0,66.78355848,226.8,217.1
84.46,158500000.0,63.28851651,225.9,211.9
84.57,158500000.0,62.65826304,226.3,212.8
84.82,158500000.0,66.84085425,226.8,213.1
62.96,158500000.0,63.46040382,224.0,205.1
85.03,158500000.0,62.83015035,227.3,213.6
85.5,158500000.0,66.49707963,228.3,214.5
84.52,158500000.0,63.80417844,226.2,212.7
85.42,158500000.0,63.00203766,228.9,218.7
85.01,158500000.0,63.46040382,230.0,237.5
84.75,158500000.0,66.32519232,226.3,211.2
84.56,158500000.0,63.17392497,227.7,222.3
85.23,158500000.0,63.23122074,228.2,216.8
84.2,158500000.0,67.52840349,225.8,214.0
85.0,158500000.0,63.40310805,228.9,225.1
84.72,158500000.0,63.05933343,228.7,228.3
84.92,158500000.0,66.89815002,230.2,244.3
84.9,158500000.0,63.17392497,228.7,224.9
84.59,158500000.0,63.51769959,229.1,237.2
84.8,158500000.0,63.28851651,226.5,211.7
85.05,158500000.0,66.32519232,228.9,224.5
84.2,158500000.0,62.77285458,225.4,211.7
85.3,158500000.0,63.17392497,229.1,221.7
84.1,158500000.0,67.18462887,226.2,218.0
84.82,158500000.0,64.03336152,228.4,224.1
84.81,158500000.0,63.34581228,228.5,225.4
84.45,158500000.0,66.66896694,226.5,215.5
84.99,158500000.0,63.23122074,226.8,211.5
84.06,158500000.0,64.09065729,224.3,207.3
84.85,158500000.0,62.60096727,226.4,210.8
58.75,125900000.0,66.5543754,224.4,204.1
84.15,158500000.0,63.51769959,225.8,214.5
84.79,158500000.0,63.17392497,225.9,208.8
85.38,158500000.0,66.84085425,229.6,224.5
84.65,158500000.0,63.05933343,227.8,221.4
84.91,158500000.0,63.23122074,229.3,230.5
83.96,158500000.0,67.1273331,224.5,209.1
84.82,158500000.0,62.65826304,226.4,211.1
85.34,158500000.0,62.94474189,228.3,216.3
84.47,158500000.0,63.57499536,226.2,213.5
85.06,158500000.0,66.89815002,228.4,220.4
84.01,158500000.0,63.34581228,224.2,207.4
85.08,158500000.0,63.05933343,229.7,231.4
85.58,158500000.0,66.72626271,230.4,227.7
84.32,158500000.0,64.09065729,226.5,217.1
85.51,158500000.0,62.83015035,231.4,242.3
64.5,125900000.0,66.43978386,225.0,206.4
84.59,158500000.0,63.28851651,226.7,215.4
67.71,158500000.0,63.28851651,224.1,205.9
85.29,158500000.0,63.51769959,231.7,265.9
84.75,158500000.0,66.78355848,227.5,218.4
85.57,158500000.0,62.94474189,232.4,276.5
84.71,158500000.0,63.17392497,226.7,213.5
84.7,158500000.0,66.95544579,226.4,212.2
85.01,158500000.0,62.65826304,226.9,211.5
84.94,158500000.0,62.94474189,230.3,245.8
66.72,158500000.0,66.43978386,225.1,206.8
84.56,158500000.0,63.28851651,227.4,219.8
85.07,158500000.0,63.57499536,230.7,247.2
85.3,158500000.0,62.94474189,229.8,228.1
85.5,158500000.0,66.61167117,231.8,251.4
85.0,158500000.0,62.94474189,227.9,217.9
85.54,158500000.0,62.60096727,231.5,243.0
84.13,158500000.0,67.07003733,224.7,208.8
61.08,158500000.0,62.77285458,224.8,205.4
84.97,158500000.0,63.51769959,229.0,226.2
84.99,158500000.0,67.07003733,228.9,225.1
85.44,158500000.0,62.48637573,230.5,232.0
85.61,158500000.0,63.40310805,230.7,230.2
